simulation number,cumulative victory
156,89.74358974358975
157,89.80891719745223
158,89.87341772151899
159,89.937106918239
160,90.0
161,90.06211180124224
162,90.12345679012346
163,90.1840490797546
164,90.2439024390244
165,90.30303030303031
166,90.36144578313254
167,90.41916167664671
168,90.47619047619048
169,90.53254437869822
170,90.58823529411765
171,90.64327485380117
172,90.69767441860465
173,90.7514450867052
174,90.80459770114942
175,90.85714285714286
176,90.9090909090909
177,90.96045197740112
178,91.01123595505618
179,91.06145251396647
180,91.11111111111111
181,91.16022099447514
182,91.20879120879121
183,91.2568306010929
184,91.30434782608695
185,91.35135135135135
186,91.39784946236558
187,91.44385026737967
188,91.48936170212765
189,91.53439153439153
190,91.57894736842105
191,91.62303664921467
192,91.66666666666666
193,91.70984455958549
194,91.75257731958763
195,91.7948717948718
196,91.83673469387756
197,91.87817258883248
198,91.91919191919192
199,91.95979899497488
200,92.0
201,92.03980099502488
202,92.07920792079209
203,92.11822660098522
204,92.15686274509804
205,92.19512195121952
206,92.23300970873787
207,92.27053140096618
208,92.3076923076923
209,92.34449760765551
210,92.38095238095238
211,92.41706161137441
212,92.45283018867924
213,92.01877934272301
214,92.05607476635514
215,92.09302325581396
216,91.66666666666666
217,91.70506912442397
218,91.74311926605505
219,91.78082191780823
220,91.81818181818183
221,91.8552036199095
222,91.8918918918919
223,91.92825112107623
224,91.96428571428571
225,92.0
226,92.03539823008849
227,92.07048458149781
228,92.10526315789474
229,92.13973799126637
230,91.73913043478261
231,91.77489177489177
232,91.37931034482759
233,91.41630901287554
234,91.02564102564102
235,91.06382978723404
236,91.10169491525424
237,91.13924050632912
238,90.75630252100841
239,90.7949790794979
240,90.41666666666667
241,90.45643153526972
242,90.49586776859503
243,90.53497942386831
244,90.57377049180327
245,90.61224489795919
246,90.65040650406505
247,90.68825910931174
248,90.7258064516129
249,90.76305220883533
250,90.8
251,90.83665338645417
252,90.87301587301587
253,90.9090909090909
254,90.94488188976378
255,90.98039215686275
256,91.015625
257,91.05058365758755
258,91.08527131782945
259,91.11969111969111
260,91.15384615384615
261,91.18773946360153
262,91.22137404580153
263,91.25475285171103
264,91.28787878787878
265,91.32075471698113
266,91.35338345864662
267,91.38576779026218
268,91.04477611940298
269,91.07806691449815
270,91.11111111111111
271,91.14391143911439
272,91.17647058823529
273,91.20879120879121
274,91.24087591240875
275,91.27272727272727
276,91.30434782608695
277,91.33574007220217
278,91.36690647482014
279,91.39784946236558
280,91.07142857142857
281,91.10320284697508
282,91.13475177304964
283,91.16607773851591
284,91.19718309859155
285,91.22807017543859
286,91.25874125874127
287,91.28919860627178
288,91.31944444444444
289,91.34948096885813
290,91.37931034482759
291,91.40893470790378
292,91.43835616438356
293,91.46757679180887
294,91.49659863945578
295,91.52542372881356
296,91.55405405405406
297,91.58249158249158
298,91.61073825503355
299,91.63879598662207
300,91.66666666666666
301,91.69435215946844
302,91.72185430463577
303,91.74917491749174
304,91.77631578947368
305,91.80327868852459
306,91.83006535947712
307,91.85667752442997
308,91.88311688311688
309,91.9093851132686
310,91.93548387096774
311,91.96141479099678
312,91.98717948717949
313,92.01277955271566
314,92.03821656050955
315,92.06349206349206
316,92.08860759493672
317,92.11356466876973
318,92.13836477987421
319,92.16300940438872
320,92.1875
321,92.21183800623052
322,92.2360248447205
323,92.26006191950464
324,92.28395061728395
325,92.3076923076923
326,92.33128834355828
327,92.35474006116208
328,92.3780487804878
329,92.40121580547113
330,92.42424242424242
331,92.14501510574019
332,92.16867469879519
333,92.1921921921922
334,92.21556886227546
335,92.23880597014926
336,92.26190476190477
337,92.28486646884274
338,92.3076923076923
339,92.33038348082596
340,92.3529411764706
341,92.37536656891496
342,92.39766081871345
343,92.4198250728863
344,92.44186046511628
345,92.17391304347827
346,92.1965317919075
347,91.93083573487031
348,91.95402298850574
349,91.97707736389685
350,92.0
351,92.02279202279202
352,92.04545454545455
353,92.06798866855524
354,92.09039548022598
355,92.11267605633803
356,92.13483146067416
357,92.15686274509804
358,92.17877094972067
359,92.20055710306406
360,92.22222222222223
361,92.24376731301939
362,92.26519337016575
363,92.28650137741047
364,92.3076923076923
365,92.05479452054794
366,92.07650273224044
367,92.09809264305177
368,92.11956521739131
369,92.14092140921409
370,92.16216216216216
371,92.18328840970351
372,92.20430107526882
373,92.22520107238606
374,92.24598930481284
375,92.26666666666667
376,92.2872340425532
377,92.3076923076923
378,92.32804232804233
379,92.34828496042216
380,92.36842105263158
381,92.38845144356955
382,92.40837696335078
383,92.42819843342036
384,92.44791666666666
385,92.46753246753246
386,92.48704663212435
387,92.50645994832041
388,92.5257731958763
389,92.54498714652956
390,92.56410256410257
391,92.58312020460357
392,92.60204081632652
393,92.6208651399491
394,92.63959390862944
395,92.65822784810128
396,92.67676767676768
397,92.69521410579345
398,92.71356783919597
399,92.73182957393483
400,92.75
401,92.76807980049875
402,92.7860696517413
403,92.80397022332507
404,92.82178217821783
405,92.8395061728395
406,92.85714285714286
407,92.87469287469288
408,92.8921568627451
409,92.90953545232273
410,92.92682926829269
411,92.94403892944038
412,92.96116504854369
413,92.97820823244552
414,92.9951690821256
415,93.01204819277108
416,93.02884615384616
417,93.04556354916068
418,93.0622009569378
419,93.07875894988067
420,93.0952380952381
421,93.11163895486936
422,93.12796208530806
423,92.90780141843972
424,92.9245283018868
425,92.94117647058823
426,92.95774647887323
427,92.7400468384075
428,92.7570093457944
429,92.77389277389277
430,92.79069767441861
431,92.80742459396751
432,92.82407407407408
433,92.8406466512702
434,92.85714285714286
435,92.87356321839081
436,92.88990825688074
437,92.90617848970251
438,92.92237442922374
439,92.9384965831435
440,92.95454545454545
441,92.97052154195012
442,92.98642533936652
443,93.00225733634312
444,93.01801801801803
445,93.03370786516854
446,93.04932735426009
447,93.0648769574944
448,92.85714285714286
449,92.87305122494432
450,92.88888888888889
451,92.6829268292683
452,92.69911504424779
453,92.71523178807946
454,92.51101321585902
455,92.52747252747253
456,92.54385964912281
457,92.5601750547046
458,92.57641921397381
459,92.5925925925926
460,92.6086956521739
461,92.40780911062907
462,92.20779220779221
463,92.22462203023758
464,92.24137931034483
465,92.25806451612904
466,92.27467811158799
467,92.29122055674517
468,92.3076923076923
469,92.32409381663112
470,92.34042553191489
471,92.35668789808918
472,92.37288135593221
473,92.38900634249472
474,92.40506329113924
475,92.42105263157895
476,92.43697478991596
477,92.45283018867924
478,92.46861924686193
479,92.48434237995825
480,92.5
481,92.51559251559252
482,92.5311203319502
483,92.33954451345755
484,92.35537190082644
485,92.37113402061856
486,92.38683127572016
487,92.40246406570843
488,92.41803278688525
489,92.43353783231085
490,92.24489795918367
491,92.26069246435846
492,92.27642276422763
493,92.2920892494929
494,92.3076923076923
495,92.32323232323232
496,92.33870967741935
497,92.35412474849095
498,92.3694779116466
499,92.38476953907816
500,92.4
